Year,IMDBcode,movietitle,bechdeltest,budget,domgross,intgross
2009,tt1019452,A Serious Man,FAIL,7600121,10019987,32963430
2009,tt1315981,A Single Man,FAIL,7600121,9962673,30555070
2009,tt1185836,Adam,FAIL,3474341,2472641,3071090
2009,tt1091722,Adventureland,FAIL,10640170,17419505,18613810
2009,tt1186830,Agora,FAIL,76001212,672527,42335163
2009,tt1077262,Ajami,FAIL,1085732,675172,675172
2009,tt0881891,All About Steve,PASS,16285974,36766024,43567433
2009,tt1174732,An Education,PASS,8142987,13652981,32194912
2009,tt0808151,Angels &amp; Demons,FAIL,162859739,144810370,532959416
2009,tt0913354,Armored,FAIL,21714632,17359628,25689537
2009,tt0375568,Astro Boy,FAIL,70572554,21227211,47873178
2009,tt0499549,Avatar,FAIL,461435929,825707158,3022588801
2009,tt1176740,Away We Go,PASS,22800364,10262276,10974592
2009,tt0889583,Br&uuml;no,FAIL,45600727,65203101,142000928
2009,tt0901476,Bride Wars,PASS,32571948,63749284,125022454
2009,tt0810784,Bright Star,PASS,9228719,4825683,18740466
2009,tt1210042,Brooklyn&#39;s Finest,FAIL,18457437,29492371,42596761
2009,tt0765010,Brothers,PASS,28229022,30991293,48905553
2009,tt1232207,Capitalism: A Love Story,FAIL,21714632,15594794,20760850
2009,tt0795351,Case 39,PASS,29314753,14398811,31814980
2009,tt1352824,Chloe,FAIL,14114511,3338902,10504640
2009,tt0844471,Cloudy with a Chance of Meatballs,FAIL,108573160,135575603,257131292
2009,tt1035736,Coco avant Chanel,PASS,24971827,6637983,55170185
2009,tt0327597,Coraline,PASS,65143896,81740638,136842415
2009,tt0433362,Daybreakers,FAIL,21714632,32682233,55808316
2009,tt1278340,Dead Snow,FAIL,868585,50749,2382117
2009,tt1136608,District 9,FAIL,32571948,125560771,233645777
2009,tt1127180,Drag Me to Hell,PASS,32571948,45709979,99223368
2009,tt1191111,Enter the Void,FAIL,17371706,366974,366974
2009,tt0780511,Everybody&#39;s Fine,FAIL,21714632,9998368,9998368
2009,tt0432283,Fantastic Mr. Fox,FAIL,43429264,22803533,50485349
2009,tt1013752,Fast &amp; Furious,FAIL,92287186,168358172,394190344
2009,tt1083456,Fired Up!,FAIL,21714632,18708557,20203912
2009,tt1232776,Fish Tank,PASS,3257195,406796,6430020
2009,tt0758746,Friday the 13th,FAIL,18457437,70574746,99562425
2009,tt1201167,Funny People,FAIL,78715541,56300661,78042718
2009,tt1046173,G.I. Joe: The Rise of Cobra,FAIL,190003029,163078512,328400169
2009,tt1034032,Gamer,FAIL,54286580,22295397,38068663
2009,tt1194263,Get Low,FAIL,7600121,9963686,10528267
2009,tt0436339,G-Force,FAIL,162859739,129676275,312028062
2009,tt1289406,Harry Brown,FAIL,7925841,1974599,6833747
2009,tt0417741,Harry Potter and the Half-Blood Prince,PASS,271432899,327846641,1014525504
2009,tt1001508,He&#39;s Just Not That Into You,PASS,43429264,102008450,193683923
2009,tt1045772,I Love You Phillip Morris,FAIL,14114511,2212134,16443063
2009,tt1155056,"I Love You, Man",FAIL,43429264,77564677,99593620
2009,tt1080016,Ice Age: Dawn of the Dinosaurs,FAIL,97715844,213426283,963009937
2009,tt0361748,Inglourious Basterds,FAIL,76001212,131190089,344146212
2009,tt1057500,Invictus,FAIL,53200848,40705558,135164207
2009,tt1230414,It&#39;s Complicated,PASS,92287186,122400359,243871325
2009,tt1131734,Jennifer&#39;s Body,PASS,17371706,17594056,35646920
2009,tt1135503,Julie &amp; Julia,PASS,43429264,102194949,137503693
2009,tt0448011,Knowing,FAIL,54286580,86812530,203964063
2009,tt1197624,Law Abiding Citizen,FAIL,57543775,79646802,142404318
2009,tt0808526,Life During Wartime,PASS,4885792,305576,305576
2009,tt1149361,Micmacs (Micmacs &agrave; tire-larigot),FAIL,45600727,1367688,12764862
2009,tt0892782,Monsters vs Aliens,FAIL,190003029,215356519,414410048
2009,tt1182345,Moon,FAIL,5428658,5439692,11591350
2009,tt1121977,Mother and Child,PASS,7600121,1205715,5440068
2009,tt1179891,My Bloody Valentine 3D,FAIL,15200242,55965069,111564348
2009,tt1078588,My Sister&#39;s Keeper,PASS,29857619,53418244,104960933
2009,tt0875034,Nine,FAIL,86858528,21363903,58096258
2009,tt1186367,Ninja Assassin,FAIL,54286580,41391219,66905911
2009,tt1266029,Nowhere Boy,FAIL,2062890,1569280,8452669
2009,tt1235796,Ondine,PASS,13028779,597665,597665
2009,tt1532957,Paa,FAIL,4668646,216308,10630704
2009,tt1188729,Pandorum,FAIL,43429264,11216534,18493734
2009,tt1003034,Perrier's Bounty,FAIL,7165829,899,899
2009,tt0762125,Planet 51,FAIL,65143896,45811424,118340524
2009,tt0929632,Precious: Based on the Novel Push by Sapphire,PASS,10857316,51644478,74614567
2009,tt1152836,Public Enemies,FAIL,111287489,105429554,228416195
2009,tt0465580,Push,PASS,41257801,34538780,48218998
2009,tt0988045,Sherlock Holmes,FAIL,97715844,226949041,541170116
2009,tt1017460,Splice,PASS,32571948,18468479,24386618
2009,tt0796366,Star Trek,PASS,152002424,279825625,418745446
2009,tt0473705,State of Play,PASS,65143896,40191563,99285148
2009,tt0986263,Surrogates,FAIL,86858528,41885106,129927709
2009,tt0438488,Terminator Salvation,FAIL,217146319,136066564,403488847
2009,tt0878804,The Blind Side,FAIL,38000606,277903289,331914441
2009,tt1131729,The Boat That Rocked,FAIL,54286580,8704817,40685241
2009,tt1300851,The Boondock Saints II: All Saints Day,FAIL,8685853,11153924,11153924
2009,tt0362478,The Box,PASS,27143290,16342407,28600229
2009,tt0896923,The City of Your Final Destination,PASS,9011572,535587,1469316
2009,tt1144884,The Final Destination,PASS,43429264,72176939,203449410
2009,tt1220198,The Fourth Kind,PASS,10857316,28465896,53729463
2009,tt1132620,The Girl with the Dragon Tattoo,FAIL,97715844,111304636,253160295
2009,tt1103982,The Girlfriend Experience,FAIL,1411451,755495,1092072
2009,tt1247662,The Good Guy,PASS,10857316,109320,109320
2009,tt1119646,The Hangover,FAIL,38000606,301097804,509809040
2009,tt1054606,The Imaginarium of Doctor Parnassus,FAIL,32571948,8348849,69869659
2009,tt1130080,The Informant!,FAIL,23886095,36173125,45352277
2009,tt1058017,The Invention of Lying,FAIL,20086035,20033106,35480909
2009,tt0824758,The Last Station,PASS,19543169,7185227,17041802
2009,tt0380510,The Lovely Bones,PASS,103144502,47896216,103029901
2009,tt1234548,The Men Who Stare at Goats,FAIL,26057558,35208316,73122088
2009,tt0790712,The Messenger,FAIL,7057255,1204793,1530512
2009,tt0780521,The Princess and the Frog,PASS,114001818,113351355,294230416
2009,tt1041829,The Proposal,FAIL,43429264,178014415,341690283
2009,tt0898367,The Road,FAIL,27143290,8809919,29981685
2009,tt0485601,The Secret of Kells,FAIL,8685853,749470,2823897
2009,tt0821642,The Soloist,FAIL,65143896,34439578,41750888
2009,tt1111422,The Taking of Pelham 123,FAIL,119430476,71063643,165426811
2009,tt0452694,The Time Traveler&#39;s Wife,FAIL,42343532,68851502,107125483
2009,tt1142988,The Ugly Truth,FAIL,41257801,96538057,222824741
2009,tt1139668,The Unborn,PASS,17371706,46328612,84913778
2009,tt0962736,The Young Victoria,PASS,38000606,11944429,34611919
2009,tt1055369,Transformers: Revenge of the Fallen,PASS,228003635,436585563,908235868
2009,tt1049413,Up,FAIL,190003029,318123879,794258938
2009,tt1193138,Up in the Air,FAIL,32571948,91009693,181146433
2009,tt0409459,Watchmen,FAIL,149830960,116726786,199848831
2009,tt1178663,Whatever Works,FAIL,16285974,5761658,38116460
2009,tt0386117,Where the Wild Things Are,FAIL,108573160,83854815,107621685
2009,tt1172233,Whip It,PASS,16285974,14161591,20472719
2009,tt0365929,Whiteout,PASS,38000606,11156585,13305365
2009,tt0458525,X-Men Origins: Wolverine,FAIL,162859739,195304827,406960171
2009,tt0403702,Youth in Revolt,FAIL,19543169,16596046,21373265
2009,tt1156398,Zombieland,PASS,25623266,82070762,111001503
2010,tt1542344,127 Hours,FAIL,19228173,19586277,64879307
2010,tt1014759,Alice in Wonderland,PASS,213646368,356993585,1094287202
2010,tt1313092,Animal Kingdom,FAIL,4486574,1115276,8629906
2010,tt1431181,Another Year,PASS,8545855,3424437,19768384
2010,tt1423894,Barney&#39;s Version,PASS,32046955,8014473,9449125
2010,tt1532503,Beginners,FAIL,3418342,6186017,12353318
2010,tt1164999,Biutiful,FAIL,37388114,5449304,26813941
2010,tt0947798,Black Swan,PASS,13887014,114252393,353869648
2010,tt1120985,Blue Valentine,FAIL,1068232,10402326,17696585
2010,tt1126591,Burlesque,PASS,58752751,42131764,95774887
2010,tt1194417,Casino Jack,FAIL,13352898,2179053,2222851
2010,tt1020558,Centurion,FAIL,16023478,132001,7075508
2010,tt1438254,Charlie St. Cloud,FAIL,47002201,33335524,51785833
2010,tt0800320,Clash of the Titans,FAIL,133528980,174351340,526867848
2010,tt1244754,Conviction,PASS,13352898,7261515,10824983
2010,tt1385867,Cop Out,FAIL,39524578,47937418,59724746
2010,tt1555064,Country Strong,PASS,16023478,21598495,21953741
2010,tt1336617,Cyrus,FAIL,7477623,7978555,10724926
2010,tt1279935,Date Night,PASS,58752751,105446665,162658630
2010,tt0989757,Dear John,FAIL,26705796,85474402,118960872
2010,tt1323594,Despicable Me,PASS,73707997,268675247,580578700
2010,tt1314655,Devil,PASS,10682318,35977680,67676882
2010,tt1196141,Diary of a Wimpy Kid,PASS,16023478,68370710,82205045
2010,tt0427152,Dinner for Schmucks,FAIL,73707997,78009058,92718787
2010,tt1270761,Don&#39;t Be Afraid of the Dark,PASS,26705796,25687431,33703834
2010,tt1231583,Due Date,FAIL,69435070,107399007,226186388
2010,tt1013860,Dylan Dog: Dead of Night,FAIL,21364637,1267498,6506276
2010,tt1282140,Easy A,PASS,8545855,62386303,81400037
2010,tt0879870,"Eat, Pray, Love",PASS,64093910,86071723,219892171
2010,tt1226273,Edge of Darkness,FAIL,64093910,46269276,86749716
2010,tt1531663,Everything Must Go,FAIL,5341159,2897185,2897185
2010,tt0977855,Fair Game,PASS,53411592,12281992,27878177
2010,tt1433108,Faster,FAIL,12818782,24825729,38091703
2010,tt1405500,For Colored Girls,PASS,22432869,40304065,40611902
2010,tt1323045,Frozen,FAIL,160234776,419868647,1073092418
2010,tt1226229,Get Him To The Greek,FAIL,42729274,65326144,97696078
2010,tt1322312,Going the Distance,PASS,34183419,19019119,42718768
2010,tt0947810,Green Zone,FAIL,106823184,37919386,104177195
2010,tt1375670,Grown Ups,PASS,80117388,173054825,290797736
2010,tt1376195,Gunless,FAIL,10575495,489308,489308
2010,tt0926084,Harry Potter and the Deathly Hallows: Part 1,PASS,133528980,316178791,1021656625
2010,tt1231587,Hot Tub Time Machine,FAIL,38456346,53699864,67522890
2010,tt0892769,How to Train Your Dragon,PASS,176258254,232427199,528636950
2010,tt1226236,I Am Love,PASS,10682318,5346997,16164710
2010,tt1375666,Inception,FAIL,170917095,312539208,889393184
2010,tt1591095,Insidious,PASS,1602348,57694294,106685260
2010,tt1228705,Iron Man 2,PASS,181599413,333751233,666108069
2010,tt0804497,It&#39;s Kind of a Funny Story,FAIL,8545855,6797830,7080589
2010,tt1250777,Kick-Ass,FAIL,29910492,51351297,104182018
2010,tt1013743,Knight and Day,FAIL,124983125,81637519,280028482
2010,tt1038686,Legion,PASS,27774028,42908822,73552139
2010,tt1228987,Let Me In,FAIL,21364637,12962924,30199340
2010,tt0892318,Letters to Juliet,FAIL,32046955,56650955,84535576
2010,tt0758752,Love and Other Drugs,FAIL,32046955,34575465,109728398
2010,tt0985694,Machete,PASS,13352898,28408179,47356808
2010,tt1371155,Made In Dagenham,PASS,8545855,1170108,16711628
2010,tt1518812,Meek&#39;s Cutoff,FAIL,2136464,1044487,1997517
2010,tt1001526,Megamind,FAIL,138870139,158542540,343850165
2010,tt1470827,Monsters,FAIL,534116,253492,6024539
2010,tt1126618,Morning Glory,PASS,42729274,33127720,64137680
2010,tt1415283,Nanny McPhee and the Big Bang,PASS,37388114,31189851,104472930
2010,tt1334260,Never Let Me Go,PASS,16023478,2600773,12294827
2010,tt1536044,Paranormal Activity 2,PASS,3204696,90535754,189624005
2010,tt0814255,Percy Jackson &amp; the Olympians: The Lightning Thief,FAIL,101482025,94825128,241919399
2010,tt0878835,Please Give,PASS,3204696,4308792,4882010
2010,tt1424381,Predators,FAIL,42729274,55548791,135915826
2010,tt0473075,Prince of Persia: The Sands of Time,FAIL,213646368,96952376,357921415
2010,tt0935075,Rabbit Hole,PASS,5341159,2381151,6238038
2010,tt0493949,Ramona and Beezus,PASS,16023478,27952425,29343924
2010,tt1245526,Red,FAIL,64093910,96546967,209843135
2010,tt1403981,Remember Me,PASS,17091709,20369301,60361637
2010,tt1053424,Repo Men,PASS,34183419,14893296,19436733
2010,tt0955308,Robin Hood,FAIL,224328687,112684730,344460978
2010,tt0944835,Salt,PASS,138870139,126383971,315890541
2010,tt0446029,Scott Pilgrim vs. the World,PASS,90799707,33768214,51371013
2010,tt1028576,Secretariat,PASS,37388114,63772921,64495830
2010,tt1261945,Sex and the city 2,PASS,101482025,101853441,314787390
2010,tt0892791,Shrek Forever After,FAIL,176258254,255026238,807844640
2010,tt1130884,Shutter Island,FAIL,85458547,136747492,317084404
2010,tt1564585,Skyline,FAIL,10682318,22877632,84062765
2010,tt1421051,Somewhere,FAIL,7477623,1907483,15367204
2010,tt1440292,Submarine,FAIL,2029641,499507,4894571
2010,tt1512235,Super,FAIL,2670580,350077,553731
2010,tt1135084,Takers,FAIL,34183419,61684749,75403567
2010,tt0398286,Tangled,PASS,277740279,214524387,626605502
2010,tt0429493,The A-Team,FAIL,117505503,82491105,189334662
2010,tt1212436,The Back-up Plan,PASS,37388114,40048019,80417752
2010,tt0980970,The Chronicles of Narnia: The Voyage of the Dawn Treader,PASS,165575935,111509464,446720616
2010,tt0968264,The Conspirator,FAIL,26705796,12325477,16992803
2010,tt0455407,The Crazies,PASS,20296405,41793064,58705899
2010,tt1226753,The Debt,PASS,21364637,33304850,49783934
2010,tt1320253,The Expendables,FAIL,87595011,110101079,286572606
2010,tt0964517,The Fighter,FAIL,11750550,100004670,138082199
2010,tt1139328,The Ghost Writer,FAIL,48070433,16601978,70003894
2010,tt0775489,The Illusionist,FAIL,17625825,42588953,89509349
2010,tt1155076,The Karate Kid,FAIL,42729274,188640789,383593100
2010,tt0842926,The Kids Are All Right,PASS,4272927,22231363,38750611
2010,tt0954947,The Killer Inside Me,FAIL,13887014,232102,3864090
2010,tt1504320,The King&#39;s Speech,PASS,16023478,148267855,460216888
2010,tt0938283,The Last Airbender,FAIL,160234776,140763246,341528548
2010,tt1320244,The Last Exorcism,PASS,1922817,43834199,74953449
2010,tt0480255,The Losers,FAIL,26705796,25201119,28536765
2010,tt1458175,The Next Three Days,PASS,32046955,22591662,71844911
2010,tt1386588,The Other Guys,FAIL,106823184,127354577,182599780
2010,tt1017451,The Runaways,PASS,10148202,3817511,5638803
2010,tt1285016,The Social Network,FAIL,42729274,103578637,240268986
2010,tt0963966,The Sorcerer&#39;s Apprentice,FAIL,170917095,67459899,229831139
2010,tt1273678,The Spy Next Door,PASS,29910492,25965625,54462053
2010,tt0889573,The Switch,FAIL,20296405,29652476,53260400
2010,tt1274300,The Tempest,PASS,21364637,296908,296908
2010,tt1243957,The Tourist,FAIL,106823184,72245755,297749724
2010,tt0840361,The Town,FAIL,39524578,98476300,162976800
2010,tt1325004,The Twilight Saga: Eclipse,PASS,72639765,321037586,747325041
2010,tt0780653,The Wolfman,FAIL,160234776,66433214,152366563
2010,tt1570989,Tiny Furniture,PASS,53412,418399,453089
2010,tt0435761,Toy Story 3,FAIL,213646368,443321427,1136341723
2010,tt1104001,Tron Legacy,FAIL,213646368,183802922,424689202
2010,tt1403865,True Grit,PASS,37388114,182927231,269490247
2010,tt1465522,Tucker and Dale vs Evil,PASS,5341159,239111,5850485
2010,tt0477080,Unstoppable,FAIL,101482025,87128132,181077698
2010,tt0817230,Valentine&#39;s Day,PASS,55548056,118024294,232414484
2010,tt1027718,Wall Street: Money Never Sleeps,FAIL,74776229,56055056,146808831
2010,tt1183923,Welcome to the Rileys,PASS,10682318,163287,334204
2010,tt1235189,Wild Target,FAIL,8545855,116798,116798
2010,tt1399683,Winter&#39;s Bone,PASS,2136464,6977159,17232238
2010,tt1302067,Yogi Bear,FAIL,85458547,107085981,216086548
2010,tt1414382,You Again,PASS,21364637,27455751,35079607
2010,tt1182350,You Will Meet a Tall Dark Stranger,PASS,16023478,3469420,36584608
2011,tt1622547,30 Minutes or Less,FAIL,28999342,38376408,42428850
2011,tt1306980,50/50,FAIL,8285526,36265871,42810004
2011,tt1571222,A Dangerous Method,FAIL,20713816,5905595,15336023
2011,tt1268799,A Very Harold &amp; Kumar 3D Christmas,FAIL,20713816,36312387,37560098
2011,tt1549572,Another Earth,PASS,181246,1368348,1844766
2011,tt1772240,Apollo 18,FAIL,5178454,18318189,27464261
2011,tt1430607,Arthur Christmas,FAIL,88033717,48120751,152893489
2011,tt1478964,Attack the Block,PASS,13463980,1060729,5599381
2011,tt1284575,Bad Teacher,PASS,19678125,103872387,224136189
2011,tt1217613,Battle: Los Angeles,FAIL,72498355,86534481,219571833
2011,tt1152398,Beastly,FAIL,17606743,28860115,39385487
2011,tt1629705,Blackthorn,FAIL,4660609,207716,1294370
2011,tt1478338,Bridesmaids,PASS,33659951,175142277,299587165
2011,tt0458339,Captain America: The First Avenger,FAIL,144996710,182959443,383795703
2011,tt1216475,Cars 2,FAIL,207138157,198283907,580147769
2011,tt1684628,Circumstance,PASS,932122,470329,470329
2011,tt1657507,Colombiana,FAIL,41427631,37974487,74257040
2011,tt0816462,Conan the Barbarian,FAIL,20713816,39629760,81937729
2011,tt1598778,Contagion,PASS,62141447,78358394,142460919
2011,tt1372686,Coriolanus,FAIL,10356908,776396,1087104
2011,tt0409847,Cowboys &amp; Aliens,FAIL,168817598,103818215,182188693
2011,tt1650043,Diary of a Wimpy Kid: Rodrick Rules,FAIL,18642434,54579387,76325433
2011,tt1564349,Dolphin Tale,FAIL,38320559,74866751,99497492
2011,tt1462041,Dream House,PASS,51784539,22062637,41357557
2011,tt0780504,Drive,FAIL,15535362,36312033,80840663
2011,tt1596343,Fast Five,PASS,129461348,217326947,652320815
2011,tt1622979,Final Destination 5,FAIL,41427631,44107629,163522777
2011,tt1068242,Footloose,PASS,24856579,53651623,65676025
2011,tt1438176,Fright Night,FAIL,31070724,18951742,41966863
2011,tt1133985,Green Lantern,FAIL,207138157,120762760,239452924
2011,tt0480687,Hall Pass,FAIL,37284868,46668987,86680344
2011,tt0993842,Hanna,PASS,31070724,41695999,67675862
2011,tt1201607,Harry Potter and the Deathly Hallows: Part 2,FAIL,129461348,394609809,1375512553
2011,tt1506999,Haywire,FAIL,23820888,19618465,22967676
2011,tt1403177,Hesher,FAIL,7249836,396614,396614
2011,tt1562568,Higher Ground,PASS,1864243,871074,889847
2011,tt1640459,Hobo with a Shotgun,FAIL,3107072,728476,864753
2011,tt1411704,Hop,FAIL,65248520,111942955,191524428
2011,tt1499658,Horrible Bosses,PASS,36249178,121733603,222195609
2011,tt0970179,Hugo,FAIL,186424342,76500789,191637196
2011,tt1464540,I Am Number Four,FAIL,51784539,57067015,151193038
2011,tt1253864,Immortals,FAIL,77676809,86484341,219113265
2011,tt1637688,In Time,FAIL,36249178,38894261,176134406
2011,tt1606618,Iris,PASS,5696299,5779651,15695916
2011,tt1410063,Jin ling shi san chai,PASS,103569079,322549,97066426
2011,tt1634122,Johnny English Reborn,FAIL,46606085,8602417,170412210
2011,tt1640484,Jumping the Broom,PASS,7249836,38626496,39520511
2011,tt1564367,Just Go with It,FAIL,82855263,106705263,222647578
2011,tt1788391,Kill List,FAIL,828553,30100,478703
2011,tt1448755,Killer Elite,FAIL,72498355,26021717,59839216
2011,tt1302011,Kung Fu Panda 2,PASS,155353618,171146932,688566122
2011,tt1508675,Le Havre,FAIL,5696299,633541,13961315
2011,tt1758692,Like Crazy,PASS,258923,3516575,3864669
2011,tt1219289,Limitless,FAIL,27963651,82077930,175797590
2011,tt0466893,Margaret,PASS,14499671,48869,48869
2011,tt1615147,Margin Call,FAIL,3521349,5544660,18510079
2011,tt1305591,Mars Needs Moms,FAIL,155353618,22156282,40961320
2011,tt1441326,Martha Marcy May Marlene,PASS,1035691,3087434,3657064
2011,tt1527186,Melancholia,PASS,9735493,3139021,18688080
2011,tt1605783,Midnight in Paris,PASS,31070724,58844493,160342190
2011,tt1229238,Mission: Impossible - Ghost Protocol,FAIL,150175164,216871479,719508092
2011,tt1210166,Moneyball,FAIL,51784539,78303911,115142275
2011,tt1396218,Mr. Popper&#39;s Penguins,FAIL,56962993,70659436,196392298
2011,tt1598822,New Year&#39;s Eve,PASS,26927960,56491379,148791377
2011,tt1411238,No Strings Attached,PASS,25892270,73184210,154554145
2011,tt1720182,October Baby,PASS,1035691,5547001,5547001
2011,tt1637706,Our Idiot Brother,PASS,5178454,25700491,26784257
2011,tt1778304,Paranormal Activity 3,PASS,5178454,107741677,214429259
2011,tt1092026,Paul,PASS,41427631,38748242,103755310
2011,tt1298650,Pirates of the Caribbean: On Stranger Tides,FAIL,258922697,249667634,1080913060
2011,tt0822847,Priest,FAIL,62141447,30176535,87157549
2011,tt0448694,Puss in Boots,FAIL,134639802,154587729,574795417
2011,tt1192628,Rango,FAIL,139818256,127656741,254266825
2011,tt0433035,Real Steel,FAIL,113925987,88513562,303703179
2011,tt1486185,Red Riding Hood,PASS,43499013,39006354,93523336
2011,tt0873886,Red State,PASS,4142763,1103455,1103455
2011,tt1498569,Restless,PASS,8285526,169597,2918985
2011,tt1436562,Rio,FAIL,93212171,148745713,504919774
2011,tt1318514,Rise of the Planet of the Apes,FAIL,96319243,183068895,500093845
2011,tt1723811,Shame,FAIL,6731990,4145138,11166495
2011,tt1541995,Snow Flower and the Secret Fan,PASS,6214145,1396324,11753231
2011,tt1596346,Soul Surfer,PASS,18642434,45418587,48841781
2011,tt0945513,Source Code,FAIL,33142105,56664949,145440503
2011,tt0999913,Straw Dogs,PASS,25892270,10692928,11655479
2011,tt0978764,Sucker Punch,PASS,77676809,37691379,92961937
2011,tt1650062,Super 8,PASS,51784539,131537058,269379017
2011,tt1675192,Take Shelter,PASS,4919531,1790661,3240628
2011,tt1385826,The Adjustment Bureau,FAIL,51991677,64726164,132354553
2011,tt0983193,The Adventures of Tintin,FAIL,134639802,80361144,387342089
2011,tt1655442,The Artist,FAIL,16571053,46261299,132834295
2011,tt1412386,The Best Exotic Marigold Hotel,PASS,10356908,48039108,139537943
2011,tt1259521,The Cabin in the Woods,FAIL,31070724,43574905,73293915
2011,tt1093357,The Darkest Hour,PASS,36042039,22208829,65074228
2011,tt1535616,The Divide,PASS,3107072,18642,18642
2011,tt1235170,The Future,PASS,1035691,588958,588958
2011,tt1568346,The Girl with the Dragon Tattoo,FAIL,93212171,106174662,241492267
2011,tt0990407,The Green Hornet,FAIL,113925987,102305579,236120048
2011,tt1540133,The Guard,FAIL,6214145,5551069,16513705
2011,tt1454029,The Help,PASS,25892270,175762513,220726425
2011,tt1007029,The Iron Lady,PASS,14499671,31028712,119717677
2011,tt1189340,The Lincoln Lawyer,FAIL,41427631,60079594,90255363
2011,tt0472399,The Mechanic,FAIL,44016858,30160867,79072292
2011,tt1204342,The Muppets,FAIL,46606085,91789051,166717137
2011,tt1161864,The Rite,FAIL,38320559,34227129,99475649
2011,tt1265990,The Roommate,PASS,16571053,38631377,41942847
2011,tt0472181,The Smurfs,PASS,113925987,147704169,583162839
2011,tt1509767,The Three Musketeers,FAIL,93212171,21105217,144870266
2011,tt0478304,The Tree of Life,FAIL,36249178,13780555,64529403
2011,tt1324999,The Twilight Saga: Breaking Dawn - Part 1,PASS,132050575,291326492,735276926
2011,tt0800369,Thor,PASS,155353618,187491749,465363438
2011,tt1340800,Tinker Tailor Soldier Spy,FAIL,21749507,25011304,84359926
2011,tt0471042,Tower Heist,FAIL,88033717,80832113,158947830
2011,tt1399103,Transformers: Dark of the Moon,PASS,201959703,364967639,1163903170
2011,tt1568911,War Horse,FAIL,72498355,82734459,162412399
2011,tt1291584,Warrior,FAIL,25892270,14144548,25079651
2011,tt1389137,We Bought a Zoo,FAIL,51784539,78323650,123169061
2011,tt1714210,Weekend,FAIL,196781,501887,1633890
2011,tt0770703,What&#39;s Your Number,PASS,20713816,14511151,31807187
2011,tt1449283,Winnie the Pooh,FAIL,31070724,27645535,51935343
2011,tt1270798,X-Men: First Class,PASS,165710526,151633733,368093107
2011,tt1625346,Young Adult,PASS,12428289,16893744,23562334
2011,tt1742336,Your Sister&#39;s Sister,PASS,124283,1654502,3200899
2012,tt1611224,Abraham Lincoln: Vampire Hunter,FAIL,68488103,38068365,116804318
2012,tt1591479,Act of Valor,FAIL,12175663,71037735,83704673
2012,tt1602620,Amour,FAIL,9841994,6837603,26295088
2012,tt1781769,Anna Karenina,FAIL,49717290,13003980,71771007
2012,tt1024648,Argo,PASS,45151416,138016721,224540219
2012,tt1440129,Battleship,FAIL,212059460,66190353,308594933
2012,tt2125435,Beasts of the Southern Wild,FAIL,1826349,12983057,21388640
2012,tt1758575,Blue Like Jazz,PASS,1217566,603728,603728
2012,tt1217209,Brave,PASS,187708135,240755653,562725176
2012,tt1308729,Bullet to the Head,FAIL,55805121,9628746,13760036
2012,tt1991245,Chernobyl Diaries,FAIL,1014639,18384886,38951995
2012,tt1706593,Chronicle,FAIL,12175663,65520463,128935373
2012,tt1371111,Cloud Atlas,PASS,103493134,27505098,127863295
2012,tt1524137,Contraband,PASS,25365964,67501874,99847390
2012,tt1853728,Django Unchained,FAIL,101463857,165188672,431600549
2012,tt1343727,Dredd 3D,PASS,45658735,13611086,41467257
2012,tt1907668,Flight,FAIL,31453796,95145068,164140491
2012,tt1142977,Frankenweenie,FAIL,39570904,35804351,82338719
2012,tt2243973,Hannibal,PASS,88273555,167508980,355225246
2012,tt0837562,Hotel Transylvania,PASS,86244278,150484138,364480509
2012,tt0790724,Jack Reacher,FAIL,60878314,81242857,220552732
2012,tt2106476,Jagten,FAIL,3500503,697244,697244
2012,tt0401729,John Carter,PASS,279025606,74128153,286917566
2012,tt1764234,Killing Them Softly,FAIL,15219578,15164322,37783896
2012,tt1707386,Les Miserables,PASS,65951507,150988132,448493475
2012,tt0454876,Life of Pi,FAIL,121756628,126816653,616887080
2012,tt0443272,Lincoln,PASS,65951507,184875236,276997302
2012,tt1277953,Madagascar 3: Europe&#39;s Most Wanted,FAIL,147122592,219559143,757855127
2012,tt1409024,Men in Black III,FAIL,218147292,181641463,633967639
2012,tt1667353,Mirror Mirror,FAIL,86244278,65885725,171080229
2012,tt1748122,Moonrise Kingdom,PASS,16234217,46178703,64949517
2012,tt2094064,Much Ado About Nothing,FAIL,8117109,22879428,22879428
2012,tt1598828,One for the Money,PASS,42614820,26801198,36727096
2012,tt2109184,Paranormal Activity 4,PASS,5073193,54689359,144884139
2012,tt1623288,ParaNorman,FAIL,60878314,56822855,109742304
2012,tt1047540,Parental Guidance,PASS,25365964,78398378,121927729
2012,tt1716777,People Like Us,PASS,16234217,12613776,12613776
2012,tt1981677,Pitch Perfect,PASS,17248856,65952616,117019460
2012,tt1547234,Premium Rush,PASS,35512350,20572249,31852752
2012,tt1234719,Red Dawn,FAIL,65951507,45462690,48869204
2012,tt0485985,Red Tails,FAIL,58849037,50606496,51102777
2012,tt1446192,Rise of the Guardians,FAIL,147122592,104926572,311393491
2012,tt1336608,Rock of Ages,PASS,71024700,39082470,50852278
2012,tt1656190,Safe,FAIL,33483073,17393015,42102643
2012,tt1862079,Safety Not Guaranteed,PASS,760979,4069672,4477791
2012,tt1931533,Seven Psychopaths,FAIL,13697621,15243980,23836212
